target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,108/b0888cd4f4257a2807bfb57a734331b728e593a9.jpeg,108,108,108,108,True,True,True,True,0.8964023695273426,0.9869327942616226,0.02917885200495026,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,109/fdfe7afe0057ad8b03d7d3e56e5c4f7829a4228e.jpeg,109,109,109,109,True,True,True,True,0.9937640403133529,0.9929356362233213,0.00017214835839312307,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,109/fdfe7afe0057ad8b03d7d3e56e5c4f7829a4228e.jpeg,109,109,109,109,True,True,True,True,0.9937640403133529,0.9917726152245302,0.00023710856318145962,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,11/38f322aad4d1caae048b5793edb6817317c8f50e.jpeg,11,11,16,16,False,False,True,True,0.3756593419570281,0.37068505621390835,0.029166836093604022,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,11/38f322aad4d1caae048b5793edb6817317c8f50e.jpeg,11,11,16,11,False,True,True,True,0.3756593419570281,0.3681803755921736,0.05565601516521128,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,110/3c7687ae17faa2d4ffca9ae17876e4750e719d81.jpeg,110,110,990,990,False,False,False,False,0.41137687720891214,0.20869519826983499,0.06466720366720136,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,110/3c7687ae17faa2d4ffca9ae17876e4750e719d81.jpeg,110,110,990,990,False,False,False,False,0.41137687720891214,0.19372050836330637,0.07656586510128205,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,111/29abbfe97bf7e12a1398bc5bfca0c03d4378daa5.jpeg,111,111,111,111,True,True,True,True,0.47136609713519023,0.8095138783032606,0.07391620761374879,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,111/29abbfe97bf7e12a1398bc5bfca0c03d4378daa5.jpeg,111,111,111,111,True,True,True,True,0.47136609713519023,0.7828120122357248,0.0725087857688337,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,112/d98a0ae57f39748e700375001442a86012b86ff7.jpeg,112,112,23,8,False,False,False,False,0.16671736889552694,0.05978917528343578,0.1149107183806552,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,112/d98a0ae57f39748e700375001442a86012b86ff7.jpeg,112,112,23,23,False,False,False,False,0.16671736889552694,0.14490639343360406,0.05407789948133086,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,113/36392a7b2ac19b9e5d6b8bc1083304fef1f5e068.jpeg,113,113,113,113,True,True,True,True,0.9981220102310601,0.9977460426534306,1.1331526374661908e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,113/36392a7b2ac19b9e5d6b8bc1083304fef1f5e068.jpeg,113,113,113,113,True,True,True,True,0.9981220102310601,0.9979652780686704,4.8883572098174535e-06,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,114/0c4c4164e7624e4f565fbee0ebf7f5a3c71f5a22.jpeg,114,114,838,680,False,False,False,False,0.2149245465853375,0.3241095059787357,0.20322233964528702,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,114/0c4c4164e7624e4f565fbee0ebf7f5a3c71f5a22.jpeg,114,114,838,680,False,False,False,False,0.2149245465853375,0.29512728989319065,0.17956201274087746,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,115/4df9d99ed64d3cd2f7e18a352ad608a2621fcd77.jpeg,115,115,116,116,False,False,False,False,0.38541028132703964,0.3200947080016005,0.1193469830360186,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,115/4df9d99ed64d3cd2f7e18a352ad608a2621fcd77.jpeg,115,115,116,116,False,False,False,False,0.38541028132703964,0.2831971481716095,0.13413072990914082,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,116/8df838e91dbad44c0902a360054681f62e9af1ce.jpeg,116,116,327,65,False,False,True,False,0.1171789890740737,0.1986854311037245,0.06299311814056852,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,116/8df838e91dbad44c0902a360054681f62e9af1ce.jpeg,116,116,327,65,False,False,True,False,0.1171789890740737,0.25814838768284515,0.08865112735880977,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,117/a096275b9c45292717d52da690e20e8304bf3d03.jpeg,117,117,117,117,True,True,True,True,0.989267344322928,0.9765608144330324,0.0019972845080630033,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,117/a096275b9c45292717d52da690e20e8304bf3d03.jpeg,117,117,117,117,True,True,True,True,0.989267344322928,0.965302165716069,0.00425198871220512,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,118/20196e6499f6119783b31767189eb3dee06f05dc.jpeg,118,118,118,118,True,True,True,True,0.9390703512238675,0.6792437609543677,0.08243136374164846,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,118/20196e6499f6119783b31767189eb3dee06f05dc.jpeg,118,118,118,118,True,True,True,True,0.9390703512238675,0.7252686762513464,0.06494881997473057,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,119/a8b4811459a1fe6a01f948f195f905e606de1c56.jpeg,119,119,327,327,False,False,True,True,0.22560289826430852,0.33505419243410905,0.023552469307113116,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,119/a8b4811459a1fe6a01f948f195f905e606de1c56.jpeg,119,119,327,327,False,False,True,True,0.22560289826430852,0.3795700498396334,0.03618997258827043,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,12/546fed7428e81273b0d4b01ae835e492626c7f44.jpeg,12,12,12,12,True,True,True,True,0.94971977224416,0.8456226548326206,0.01618696134192077,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,12/546fed7428e81273b0d4b01ae835e492626c7f44.jpeg,12,12,12,12,True,True,True,True,0.94971977224416,0.8840644670370019,0.007724813033023472,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,120/cd1b6e55775eeada1f1244ba70f7dbc5c8453c39.jpeg,120,120,120,120,True,True,True,True,0.9969579938025928,0.9972784578842809,6.204922523208259e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,120/cd1b6e55775eeada1f1244ba70f7dbc5c8453c39.jpeg,120,120,120,120,True,True,True,True,0.9969579938025928,0.9974480733978127,6.0147977121375855e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,121/d12a61786c7dc7448751148ef9ec845641c084bd.jpeg,121,121,822,118,False,False,True,True,0.16392429805692238,0.27075191304446433,0.12433818459765655,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,121/d12a61786c7dc7448751148ef9ec845641c084bd.jpeg,121,121,822,118,False,False,True,True,0.16392429805692238,0.2147947141560092,0.10072888420625614,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,122/2409c810f410a44e68a07f4539e99fa1de1fa008.jpeg,122,122,122,122,True,True,True,True,0.6168068308702944,0.7473062107326434,0.013321859889840394,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,122/2409c810f410a44e68a07f4539e99fa1de1fa008.jpeg,122,122,122,122,True,True,True,True,0.6168068308702944,0.7056142630977916,0.007759805933782517,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,123/95098efda1796d215fd8b92f0cf355d0ad55517e.jpeg,123,123,123,123,True,True,True,True,0.952556623317198,0.9334137607035695,0.0010859983213953395,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,123/95098efda1796d215fd8b92f0cf355d0ad55517e.jpeg,123,123,123,123,True,True,True,True,0.952556623317198,0.9275052540848228,0.0018286080859000692,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,124/d0de1a657fabd2b2a3d87ab8ec5dcfb2860e7c86.jpeg,124,124,124,124,True,True,True,True,0.9334024373935599,0.7692951978295933,0.03255870522679516,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,124/d0de1a657fabd2b2a3d87ab8ec5dcfb2860e7c86.jpeg,124,124,124,124,True,True,True,True,0.9334024373935599,0.7518016052669205,0.03769305881252831,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,125/2c01587c1eff66904d251f0e93fe071f900897a3.jpeg,125,125,119,119,False,False,True,True,0.28630144182888856,0.3859885057507942,0.06796687813859772,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,125/2c01587c1eff66904d251f0e93fe071f900897a3.jpeg,125,125,119,119,False,False,True,True,0.28630144182888856,0.35750676021972183,0.08804680460761383,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,126/1f93c964576ecdbd82a12143c847c0928060de27.jpeg,126,126,126,126,True,True,True,True,0.9917455089536684,0.9974712104226816,0.0009705854356296204,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,126/1f93c964576ecdbd82a12143c847c0928060de27.jpeg,126,126,126,126,True,True,True,True,0.9917455089536684,0.9976471572562163,0.0010745922150872632,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,127/b3b70882698594f5c2ebe51fe6eafa9d1b8666c8.jpeg,127,127,127,127,True,True,True,True,0.993342667301649,0.9901958830681425,0.0003104134102978374,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,127/b3b70882698594f5c2ebe51fe6eafa9d1b8666c8.jpeg,127,127,127,127,True,True,True,True,0.993342667301649,0.9873454507770708,0.0007698578926718812,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,128/1638edbe0310ffcb21f50c28b452c69c4b4f66ad.jpeg,128,128,128,128,True,True,True,True,0.6703610564231405,0.6092859024430926,0.0033824042011848057,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,128/1638edbe0310ffcb21f50c28b452c69c4b4f66ad.jpeg,128,128,128,128,True,True,True,True,0.6703610564231405,0.5816783638944311,0.0052853064345130705,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,129/d47cb9dad8e48f028b552bc675e568da40696e6f.jpeg,129,129,129,129,True,True,True,True,0.9750494696329539,0.9826510095128027,0.0011711808574895607,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,129/d47cb9dad8e48f028b552bc675e568da40696e6f.jpeg,129,129,129,129,True,True,True,True,0.9750494696329539,0.9833187320944594,0.0009082411734110256,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,13/946014b676e6f5dc1b0b3d581192da9bd368673e.jpeg,13,13,13,13,True,True,True,True,0.98362575253046,0.9914286436523583,0.0010536759813263741,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,13/946014b676e6f5dc1b0b3d581192da9bd368673e.jpeg,13,13,13,13,True,True,True,True,0.98362575253046,0.9879433624978639,0.0007598296335828017,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,130/28f90ae2dc3e68d5b1ae5119ba7ec5a593be50f9.jpeg,130,130,130,130,True,True,True,True,0.979989632971976,0.9879119163018568,0.0014154465303314054,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,130/28f90ae2dc3e68d5b1ae5119ba7ec5a593be50f9.jpeg,130,130,130,130,True,True,True,True,0.979989632971976,0.9886737854915286,0.0014984840165128488,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,131/ddb2b0ecd56138f8dab6657d3e7b1c457313fa74.jpeg,131,131,131,131,True,True,True,True,0.9731588756018065,0.6195930773936638,0.11350818756899658,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,131/ddb2b0ecd56138f8dab6657d3e7b1c457313fa74.jpeg,131,131,131,131,True,True,True,True,0.9731588756018065,0.5780503000453028,0.13297824993018195,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,132/31db0fa6f185274f931513e51e834e90ed796945.jpeg,132,132,129,132,False,True,True,True,0.19954496779344316,0.42278081331549555,0.10409875988806472,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,132/31db0fa6f185274f931513e51e834e90ed796945.jpeg,132,132,129,132,False,True,True,True,0.19954496779344316,0.4468338497489697,0.15869204331094205,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,133/dcd75c4970301dc043f0f888be3fb04ae41c9fb6.jpeg,133,133,23,363,False,False,False,False,0.12022167895735537,0.1436983218684761,0.06156867672098873,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,133/dcd75c4970301dc043f0f888be3fb04ae41c9fb6.jpeg,133,133,23,363,False,False,False,False,0.12022167895735537,0.13057201454778536,0.052569311265686404,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,134/c5af3b5abb9f5c31944f5f39e38086bdbe8ef44d.jpeg,134,134,134,134,True,True,True,True,0.9995646138866192,0.9996130729236163,8.6185084560788e-06,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,134/c5af3b5abb9f5c31944f5f39e38086bdbe8ef44d.jpeg,134,134,134,134,True,True,True,True,0.9995646138866192,0.9996305254354367,1.013381090149483e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,135/2ccf0f9665d1ad953fa0af58cf610c3c1cbc39ff.jpeg,135,135,144,144,False,False,False,False,0.91784844643228,0.8296825059579742,0.018534567208588603,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,135/2ccf0f9665d1ad953fa0af58cf610c3c1cbc39ff.jpeg,135,135,144,144,False,False,False,True,0.91784844643228,0.8266479854853267,0.019855400166027562,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,136/7ed66c931d625bdbf7a788f70b03eb66e35fa8a9.jpeg,136,136,136,136,True,True,True,True,0.9962950774622459,0.9940397568455358,0.0004999080279500326,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,136/7ed66c931d625bdbf7a788f70b03eb66e35fa8a9.jpeg,136,136,136,136,True,True,True,True,0.9962950774622459,0.9949102104890406,0.0004745354850804634,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,137/70e777d984c77b821bd9d204739c04a98ccc8764.jpeg,137,137,137,137,True,True,True,True,0.9990076319741612,0.997579020750381,0.00017667109836590328,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,137/70e777d984c77b821bd9d204739c04a98ccc8764.jpeg,137,137,137,137,True,True,True,True,0.9990076319741612,0.9975929622333105,0.00018504108494260893,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,138/7f58cf59e979effabeebc699413da89b937ae875.jpeg,138,138,138,138,True,True,True,True,0.99616745727826,0.9951327441431245,7.09697112023521e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,138/7f58cf59e979effabeebc699413da89b937ae875.jpeg,138,138,138,138,True,True,True,True,0.99616745727826,0.9960370675727135,4.0027129164400314e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,139/d32067e5329ea628f0ffe239c779a3bf0d4a1e7c.jpeg,139,139,139,139,True,True,True,True,0.9998642317029606,0.9998578066707265,1.8549149857279878e-06,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,139/d32067e5329ea628f0ffe239c779a3bf0d4a1e7c.jpeg,139,139,139,139,True,True,True,True,0.9998642317029606,0.9998537208844231,1.5928341860870652e-06,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,14/a9592ee1a685242768baba050e725e88e0cfcae2.jpeg,14,14,125,125,False,False,False,False,0.08380423876974873,0.08823992665852665,0.05244403046099938,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,14/a9592ee1a685242768baba050e725e88e0cfcae2.jpeg,14,14,125,125,False,False,False,False,0.08380423876974873,0.09735098019782727,0.0575814227708374,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,140/6bf82b9275c08cf88d965947c3b59d8681b3ac8d.jpeg,140,140,140,140,True,True,True,True,0.6164683389928248,0.7262770390729523,0.012241127297009782,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,140/6bf82b9275c08cf88d965947c3b59d8681b3ac8d.jpeg,140,140,140,140,True,True,True,True,0.6164683389928248,0.7333131453198946,0.015535552171533677,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,141/7a3f823122c44ab1b50dd61567f881ccf685d059.jpeg,141,141,141,141,True,True,True,True,0.9833583560154585,0.9509644549647409,0.004530990143837309,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,141/7a3f823122c44ab1b50dd61567f881ccf685d059.jpeg,141,141,141,141,True,True,True,True,0.9833583560154585,0.9300530587894046,0.009568223521195738,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,142/707d094d8832d579f7138ab56300ae6603ccec88.jpeg,142,142,142,142,True,True,True,True,0.9960548779034556,0.9959734690243113,5.99787815869131e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,142/707d094d8832d579f7138ab56300ae6603ccec88.jpeg,142,142,142,142,True,True,True,True,0.9960548779034556,0.9960963499193589,0.00013431220757616642,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,143/2ff33f4c524997c0f6394c366dcb4b7279da7d4d.jpeg,143,143,143,143,True,True,True,True,0.9940216144654788,0.9808379144858841,0.002185713795816273,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,143/2ff33f4c524997c0f6394c366dcb4b7279da7d4d.jpeg,143,143,143,143,True,True,True,True,0.9940216144654788,0.968128246395354,0.005393873849901997,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,144/a3632c5596046dd7350dd3bcc2407c17bfc3b722.jpeg,144,144,144,144,True,True,True,True,0.9631443848016256,0.8970191468546901,0.009495710346849769,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,144/a3632c5596046dd7350dd3bcc2407c17bfc3b722.jpeg,144,144,144,144,True,True,True,True,0.9631443848016256,0.904434935637659,0.008264246412485224,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,145/1126d88701772ef7c2d2562eb9dec082b487e14a.jpeg,145,145,145,145,True,True,True,True,0.999659879868278,0.9993996578554304,3.574052653262387e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,145/1126d88701772ef7c2d2562eb9dec082b487e14a.jpeg,145,145,145,145,True,True,True,True,0.999659879868278,0.9993722236500542,4.101846587585763e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,146/f0f3b5c2859acc9e057f490367a52509bacfd323.jpeg,146,146,146,146,True,True,True,True,0.9978291928222774,0.9953413065509892,0.00039764109234462875,True,150528,0,0
